community,region,date,ndvi,rainfall_mm,temp_max,temp_min,humidity,et0,lst_celsius,ndvi_anomaly,rainfall_deficit,water_balance,spei_proxy,drought_label,community_enc,region_enc,rf_score,rule_score,ensemble_score,alert_triggered,lstm_score,ensemble_score_v2,alert_v2
Bolgatanga,Upper East,2022-04-24,0.2125522218929504,22.8,37.22857142857144,26.228571428571428,73.14285714285714,42.08,42.180512522429126,0.0108182934820653,10.7,-19.28,-0.4280452163167994,0,0,10,0.0044594594594594,0.1,0.0426756756756756,0,0.003688096534460783,0.023259022397568076,0
Bolgatanga,Upper East,2022-05-01,0.2197644175476606,19.0,36.51428571428571,26.2,72.28571428571429,38.370000000000005,41.554548155988265,0.0108182934820653,2.3500000000000014,-19.370000000000005,-0.1680072495407845,0,0,10,0.0,0.1,0.04,0,0.0010144670959562063,0.020405786838382487,0
Bolgatanga,Upper East,2022-05-08,0.2269766132023709,2.7,36.05714285714286,26.571428571428573,76.71428571428571,40.2,40.9285837895474,0.0108182934820653,-14.1,-37.5,-0.0962510683307708,0,0,10,0.005,0.3,0.123,0,0.0003674856561701745,0.062146994262468065,0
Bolgatanga,Upper East,2022-05-15,0.2341888088570811,22.6,36.114285714285714,26.02857142857143,84.0,41.58,40.302619423106535,0.0108182934820653,5.824999999999999,-18.98,-0.0704259919052489,0,0,10,0.0,0.1,0.04,0,0.000235714964219369,0.02009428598568775,0
Bolgatanga,Upper East,2022-05-22,0.2669605408131911,27.0,33.885714285714286,25.25714285714286,83.71428571428571,35.67,32.72410113712726,0.0299879457081151,9.175,-8.670000000000002,0.0243851018230507,0,0,10,0.0,0.0,0.0,0,0.0002492403727956116,9.969614911824465e-05,0
Bolgatanga,Upper East,2022-05-29,0.2997322727693012,4.6,33.142857142857146,24.542857142857144,87.85714285714286,36.12,36.49749071242627,0.0427677138588151,-9.625,-31.52,-0.0841874513153884,0,0,10,0.0,0.0,0.0,0,0.00020861398661509156,8.344559464603663e-05,0
Bolgatanga,Upper East,2022-06-05,0.3325040047254113,4.9,34.857142857142854,25.3,79.28571428571429,41.07,31.906315412186245,0.0491575979341651,-9.874999999999998,-36.17,-0.072302554552086,0,0,10,0.0,0.0,0.0,0,0.00018711767916101962,7.484707166440786e-05,0
Bolgatanga,Upper East,2022-06-12,0.3566687249856332,19.8,32.2,24.31428571428572,88.0,33.59,37.22682390375627,0.042702339162249,5.725,-13.790000000000004,-0.0259246491373947,0,0,10,0.0,0.0,0.0,0,0.00023774178407620639,9.509671363048256e-05,0
Bolgatanga,Upper East,2022-06-19,0.3808334452458551,51.7,30.12857142857143,23.485714285714288,93.57142857142856,26.24,30.9807283479492,0.0383988333143048,31.450000000000003,25.46,0.2790614610366737,0,0,10,0.0,0.0,0.0,0,0.0005360022187232971,0.00021440088748931886,0
Bolgatanga,Upper East,2022-06-26,0.404998165506077,32.4,30.685714285714287,22.65714285714285,94.71428571428572,30.44,32.11795269412013,0.0362470803903328,5.199999999999996,1.9600000000000009,0.5782391630181506,0,0,10,0.0,0.0,0.0,0,0.00025080653722397983,0.00010032261488959194,0
Bolgatanga,Upper East,2022-07-03,0.4116996539554782,28.0,29.82857142857143,23.31428571428572,93.71428571428572,25.31,33.25517704029106,0.0231496565322172,-4.975000000000001,2.6899999999999977,0.9254926128090764,0,0,10,0.0,0.0,0.0,0,7.613877824041992e-05,3.045551129616797e-05,0
Bolgatanga,Upper East,2022-07-10,0.4184011424048794,14.0,31.5,23.342857142857145,93.57142857142856,30.64,34.392401386461984,0.014418040626807,-17.525,-16.64,0.9000249768877142,0,0,10,0.0,0.2,0.08,0,4.160471507930197e-05,0.040016641886031726,0
Bolgatanga,Upper East,2022-07-17,0.4251026308542805,20.3,30.8,23.557142857142857,91.28571428571428,27.92,35.075472854929615,0.0100522326741017,-3.375,-7.620000000000001,0.6044216799478319,0,0,10,0.005,0.0,0.003,0,4.120167068322189e-05,0.002016480668273289,0
Bolgatanga,Upper East,2022-07-24,0.4318041193036817,67.9,28.77142857142857,22.414285714285715,95.42857142857144,25.69,29.380224649726927,0.0100522326741017,35.35,42.21000000000001,0.9640961872582992,0,0,10,0.0,0.0,0.0,0,7.05365528119728e-05,2.821462112478912e-05,0
Bolgatanga,Upper East,2022-07-31,0.4385056077530829,41.9,29.52857142857143,22.65714285714285,94.71428571428572,25.89,30.53672629755701,0.0100522326741017,5.874999999999993,16.009999999999998,1.083123875143403,0,0,10,0.0,0.0,0.0,0,5.997416519676335e-05,2.398966607870534e-05,0
Bolgatanga,Upper East,2022-08-07,0.4452070962024841,15.1,29.357142857142858,22.47142857142857,95.0,28.42,31.693227945387093,0.0100522326741017,-21.200000000000003,-13.320000000000002,1.1127914369886391,0,0,10,0.0,0.2,0.08,0,4.044847082695924e-05,0.04001617938833079,0
Bolgatanga,Upper East,2022-08-14,0.4519085846518852,35.0,29.47142857142857,23.24285714285714,96.14285714285714,23.84,33.03229090017163,0.0100522326741017,-4.9750000000000085,11.16,1.2806097536915109,0,0,10,0.0,0.0,0.0,0,3.04094919556519e-05,1.216379678226076e-05,0
Bolgatanga,Upper East,2022-08-21,0.4586100731012864,38.6,28.74285714285714,22.17142857142857,96.14285714285714,25.75,28.13993343111821,0.0100522326741017,5.949999999999996,12.85,1.0182484236384592,0,0,10,0.0,0.0,0.0,0,2.872746335924603e-05,1.1490985343698412e-05,0
Bolgatanga,Upper East,2022-08-28,0.4653115615506876,63.6,28.32857142857143,22.37142857142857,96.71428571428572,22.31,28.715456145411736,0.0100522326741017,25.52499999999999,41.28999999999999,1.2441508222672444,0,0,10,0.0,0.0,0.0,0,4.213206557324156e-05,1.6852826229296627e-05,0
Bolgatanga,Upper East,2022-09-04,0.4720130500000888,58.5,28.87142857142857,22.428571428571427,96.42857142857144,23.84,29.290978859705262,0.0100522326741017,9.574999999999996,34.66,1.6729007070065296,0,0,10,0.0,0.0,0.0,0,3.5543129342840984e-05,1.4217251737136395e-05,0
Bolgatanga,Upper East,2022-09-11,0.4787145384494899,67.4,28.6,22.585714285714285,97.85714285714286,23.58,25.55000000000001,0.0100522326741017,10.375,43.82000000000001,1.9647508786527368,0,0,10,0.0,0.0,0.0,0,2.56062612606911e-05,1.024250450427644e-05,0
Bolgatanga,Upper East,2022-09-18,0.4854160268988912,91.0,28.27142857142857,21.9,96.85714285714286,21.42,26.36659129451664,0.0100522326741017,20.875,69.58,2.4716908736769065,0,0,10,0.0,0.0,0.0,0,2.236168074887246e-05,8.944672299548985e-06,0
Bolgatanga,Upper East,2022-09-25,0.4921175153482923,50.4,28.87142857142857,22.32857142857143,98.57142857142856,24.95,29.18175791201935,0.0100522326741017,-16.425000000000004,25.45,2.3301444340297564,0,0,10,0.0,0.2,0.08,0,1.9816900021396577e-05,0.04000792676000857,0
Bolgatanga,Upper East,2022-10-02,0.4988190037976935,12.8,28.642857142857142,22.285714285714285,98.0,23.44,29.648820794055894,0.0100522326741017,-42.60000000000001,-10.64,1.925343063069156,0,0,10,0.0,0.2,0.08,0,1.945516123669222e-05,0.040007782064494686,0
Bolgatanga,Upper East,2022-10-09,0.5055204922470947,12.3,30.285714285714285,22.17142857142857,96.85714285714286,27.37,29.59800576208648,0.0100522326741017,-29.32500000000001,-15.070000000000002,1.399101280820375,0,0,10,0.0,0.2,0.08,0,1.9638269805000164e-05,0.04000785530792201,0
Bolgatanga,Upper East,2022-10-16,0.5122219806964958,10.6,31.385714285714283,22.357142857142858,96.42857142857144,29.38,31.52701045431189,0.0100522326741017,-10.925000000000004,-18.78,0.6095152071321043,0,0,10,0.0049242424242424,0.2,0.0829545454545454,0,2.2477410311694257e-05,0.041978687933821646,0
Bolgatanga,Upper East,2022-10-23,0.518923469145897,0.0,32.8,21.9,87.14285714285714,34.82,33.45601514653731,0.0100522326741017,-8.925000000000008,-34.82,0.0709417274898219,0,0,10,0.0,0.0,0.0,0,6.50729562039487e-05,2.6029182481579483e-05,0
Bolgatanga,Upper East,2022-10-30,0.4454963912457261,0.0,34.4,21.37142857142857,74.71428571428571,39.35,35.38501983876273,-0.0500441920880773,-5.725000000000007,-39.35,-0.1856111943706382,0,0,10,0.0235375852044907,0.3,0.1341225511226944,0,0.0008874572813510895,0.06977001699433671,0
Bolgatanga,Upper East,2022-11-06,0.373935485937222,0.0,35.05714285714286,22.514285714285712,56.57142857142857,43.0,37.28329576183393,-0.0887088458191132,-2.6500000000000075,-43.0,-0.4351940263999887,0,0,10,0.0542831276532404,0.3,0.1525698765919442,0,0.028357891365885735,0.09305640760765045,0
Bolgatanga,Upper East,2022-11-13,0.3057661549606889,0.0,34.92857142857143,21.685714285714287,63.285714285714285,38.96,38.65460512016978,-0.1052642203616945,0.0,-38.96,-0.6155227607484417,0,0,10,0.0830695500670335,0.4,0.2098417300402201,0,0.4988967776298523,0.3127865310787543,0
Bolgatanga,Upper East,2022-11-20,0.3143604096012706,0.0,35.1,20.75714285714286,48.57142857142857,44.13,37.08830877707305,-0.0455292008349563,0.0,-44.13,-0.6987170380915586,0,0,10,0.0,0.0,0.0,0,0.2802775800228119,0.11211103200912476,0
Bolgatanga,Upper East,2022-11-27,0.2846761131362042,0.0,35.51428571428572,20.457142857142856,38.285714285714285,45.89,37.92698476079755,-0.0350084277726421,0.0,-45.89,-0.757158560521632,0,0,10,0.0,0.0,0.0,0,0.18600969016551971,0.0744038760662079,0
Bolgatanga,Upper East,2022-12-04,0.2566876252933225,0.0,34.32857142857143,21.585714285714285,52.57142857142857,35.43,37.09662286133101,-0.033684950454549,0.0,-35.43,-0.6895129451094522,0,0,10,0.0,0.0,0.0,0,0.28851810097694397,0.1154072403907776,0
Bolgatanga,Upper East,2022-12-11,0.1806425922644136,0.0,35.98571428571429,21.928571428571427,30.714285714285715,48.56,37.09152366751744,-0.0784490928093891,0.0,-48.56,-0.7752986661077251,0,0,10,0.1312632110697572,0.3,0.1987579266418543,0,0.15024378895759583,0.1726028000109412,0
Bolgatanga,Upper East,2022-12-18,0.219444812361354,0.0,35.68571428571429,20.77142857142857,25.0,48.33,35.39832811038943,-0.0159179734024695,0.0,-48.33,-0.8128299190444694,0,0,10,0.0,0.0,0.0,0,0.09826195240020752,0.03930478096008301,0
Bolgatanga,Upper East,2022-12-25,0.2122060656488446,0.0,32.785714285714285,20.61428571428572,22.857142857142858,50.77,33.70513255326142,-0.005039208243139,0.0,-50.77,-0.856437660551925,0,0,10,0.005,0.0,0.003,0,0.13343720138072968,0.05537488055229187,0
Bolgatanga,Upper East,2023-01-01,0.2049673189363353,0.0,33.51428571428571,20.5,22.714285714285715,52.65,33.105470317672854,0.0006521216335984,0.0,-52.65,-1.0103157975925772,0,0,10,0.0,0.4,0.16,0,0.18616923689842224,0.15446769475936892,0
Bolgatanga,Upper East,2023-01-08,0.1532575485780453,0.0,34.41428571428572,20.714285714285715,24.285714285714285,50.79,34.70073043291454,-0.0442113878030994,0.0,-50.79,-1.0302431056994676,0,0,10,0.1086687321972942,0.4,0.2252012393183765,0,0.16494132578372955,0.18944402319240952,0
Bolgatanga,Upper East,2023-01-15,0.1873534206406848,0.0,34.528571428571425,21.085714285714285,19.285714285714285,53.39,36.29599054815623,-0.0020926678102927,0.0,-53.39,-1.0754593294756405,0,0,10,0.0,0.4,0.16,0,0.15175023674964905,0.14070009469985964,0
Bolgatanga,Upper East,2023-01-22,0.2014471076903692,0.0,35.48571428571428,20.74285714285714,23.142857142857142,50.13,37.80075336753521,0.0146907587290105,0.0,-50.13,-1.069740281409089,0,0,10,0.0234166043427225,0.4,0.1740499626056335,0,0.1481640338897705,0.14863225529299723,0
Bolgatanga,Upper East,2023-01-29,0.2015765769057113,0.0,36.9,21.82857142857143,25.857142857142858,46.62,38.08334554828264,0.0156679134520086,0.0,-46.62,-1.0158561254070488,0,0,10,0.0095780922431865,0.5,0.2057468553459119,0,0.14576159417629242,0.16213587456779158,0
Bolgatanga,Upper East,2023-02-05,0.1788105396397927,0.0,37.7,22.87142857142857,19.142857142857142,54.64,36.84488210467799,-0.0134863715793467,0.0,-54.64,-1.050259773932398,0,0,10,0.0,0.4,0.16,0,0.13319827616214752,0.13327931046485902,0
Bolgatanga,Upper East,2023-02-12,0.1911222659050801,0.0,38.17142857142857,24.357142857142858,21.571428571428573,56.22,38.5442187065633,-0.0021168566301582,0.0,-56.22,-1.0755486896016804,0,0,10,0.0047058823529411,0.5,0.2028235294117647,0,0.12083187699317932,0.15021510373844818,0
Bolgatanga,Upper East,2023-02-19,0.1828147876597255,0.0,35.9,22.65714285714285,16.714285714285715,61.49,37.00154641259565,-0.0057662548678518,0.0,-61.49,-1.17706179278297,0,0,10,0.0,0.4,0.16,0,0.10368619114160538,0.12147447645664217,0
Bolgatanga,Upper East,2023-02-26,0.1516290061200226,0.0,38.71428571428572,23.82857142857143,20.285714285714285,54.86,42.45662033409985,-0.0244651437111325,0.0,-54.86,-1.250694536639821,0,0,10,0.019287045666356,0.5,0.2115722273998136,0,0.13163042068481445,0.1603669865404682,0
Bolgatanga,Upper East,2023-03-05,0.1042694063967794,0.0,39.142857142857146,25.642857142857142,42.57142857142857,48.0,42.5094212641209,-0.0531894601236225,0.0,-48.0,-1.191359412949349,1,0,10,0.9849054367527772,0.7999999999999999,0.9109432620516664,1,0.14243574440479279,0.6109364724630281,0
Bolgatanga,Upper East,2023-03-12,0.133398797783226,0.4,39.75714285714286,26.642857142857142,43.0,50.42,42.56222219414195,-0.0096292017067123,0.2999999999999929,-50.02,-1.1359561348046312,0,0,10,0.1375422476940912,0.5,0.2825253486164547,0,0.08169715851545334,0.18769576248381784,0
Bolgatanga,Upper East,2023-03-19,0.1625281891696726,0.4,38.52857142857143,25.75714285714286,46.142857142857146,49.28,43.01723900022745,0.0245718393022474,0.1999999999999929,-48.88,-1.0232730158683578,0,0,10,0.0840205549269568,0.5,0.2504123329561741,0,0.033625613898038864,0.14705846752999827,0
Bolgatanga,Upper East,2023-03-26,0.1895528522647035,3.3000000000000003,36.642857142857146,25.557142857142857,65.14285714285714,40.57,37.11068095455221,0.0421155408611081,2.274999999999993,-37.27,-0.8660885541642309,0,0,10,0.0,0.0,0.0,0,0.026934241876006126,0.010773696750402451,0
Bolgatanga,Upper East,2023-04-02,0.2165775153597344,10.6,37.9,25.5,61.142857142857146,43.7,37.56598220829443,0.0410631767154002,6.924999999999993,-33.1,-0.732941966364828,0,0,10,0.0,0.0,0.0,0,0.01871313713490963,0.007485254853963852,0
Bolgatanga,Upper East,2023-04-09,0.2279593232174368,21.8,38.08571428571429,25.928571428571427,71.85714285714286,42.83,38.80777376228866,0.0288048532145499,12.774999999999991,-21.03,-0.4738869609752515,0,0,10,0.0,0.1,0.04,0,0.009274635463953018,0.023709854185581213,0
Bolgatanga,Upper East,2023-04-16,0.2393411310751392,0.0,39.957142857142856,26.67142857142857,62.0,50.18,41.73253228537487,0.0209834255958857,-8.925000000000006,-50.18,-0.4855037773604341,0,0,10,0.028268026227585,0.1,0.056960815736551,0,0.0028396497946232557,0.03244307040888331,0
Bolgatanga,Upper East,2023-04-23,0.2419928093244397,2.9000000000000004,38.65714285714286,28.214285714285715,65.0,48.05,37.48301296469458,0.0105251145802522,-5.925000000000004,-45.15,-0.5559195566798498,0,0,10,0.0,0.0,0.0,0,0.00237023807130754,0.000948095228523016,0
Bolgatanga,Upper East,2023-04-30,0.2446444875737403,14.2,37.0,25.785714285714285,79.28571428571429,42.04,37.20130758927439,0.0061600497760513,4.474999999999994,-27.84,-0.5089161303828795,0,0,10,0.0,0.0,0.0,0,0.0029158233664929867,0.0011663293465971948,0
Bolgatanga,Upper East,2023-05-07,0.2472961658230409,12.4,36.91428571428571,26.15714285714285,76.42857142857143,42.13,36.919602213854205,0.0039775173739508,5.024999999999994,-29.730000000000004,-0.5866594400375645,0,0,10,0.0,0.0,0.0,0,0.0035496067721396685,0.0014198427088558674,0
Bolgatanga,Upper East,2023-05-14,0.1975573249804767,32.5,35.885714285714286,26.17142857142857,83.28571428571429,38.24,38.61206035485003,-0.0353153719449477,16.999999999999993,-5.740000000000002,-0.1895430399163925,0,0,10,0.0,0.1,0.04,0,0.00240393471904099,0.0209615738876164,0
Bolgatanga,Upper East,2023-05-21,0.1946569934898578,2.7,34.84285714285714,25.9,81.71428571428571,38.86,36.16321918673697,-0.0263817494769211,-12.750000000000009,-36.16,-0.1092082866065515,0,0,10,0.0,0.2,0.08,0,0.000653877214062959,0.04026155088562519,0
Bolgatanga,Upper East,2023-05-28,0.2420516114333234,6.0,36.08571428571428,26.342857142857145,82.42857142857143,40.03,36.2847311917551,0.0216610875016486,-7.400000000000007,-34.03,-0.1645222046252295,0,0,10,0.0,0.0,0.0,0,0.00031481109908781946,0.00012592443963512778,0
Bolgatanga,Upper East,2023-06-04,0.2635952797163581,1.4,36.04285714285714,26.985714285714288,74.71428571428571,41.620000000000005,36.40624319677323,0.0391299773113541,-9.250000000000009,-40.220000000000006,-0.2582609768410507,0,0,10,0.005,0.0,0.003,0,0.0002744222292676568,0.002109768891707063,0
Bolgatanga,Upper East,2023-06-11,0.2851389479993929,13.2,35.27142857142857,26.2,78.0,40.15,36.68874410163341,0.0387782398396598,7.374999999999993,-26.95,-0.44779380417161,0,0,10,0.0,0.0,0.0,0,0.0004542472888715565,0.00018169891554862261,0
Bolgatanga,Upper East,2023-06-18,0.3066826162824276,22.6,33.114285714285714,25.17142857142857,86.0,31.26,34.76156108411637,0.0323155024245521,11.79999999999999,-8.660000000000004,-0.202053457561974,0,0,10,0.0,0.0,0.0,0,0.001173151540569961,0.00046926061622798443,0
Bolgatanga,Upper East,2023-06-25,0.3282262845654623,44.1,31.6,23.785714285714285,92.14285714285714,29.98,32.83437806659934,0.0323155024245521,23.774999999999988,14.119999999999994,0.2282155493199887,0,0,10,0.0,0.0,0.0,0,0.0006237868219614029,0.0002495147287845612,0
Bolgatanga,Upper East,2023-07-02,0.349769952848497,31.2,30.74285714285714,23.571428571428573,93.57142857142856,25.07,30.907195049082304,0.0323155024245521,3.4249999999999936,6.129999999999999,0.6423997335147755,0,0,10,0.0,0.0,0.0,0,0.000170761690242216,6.83046760968864e-05,0
Bolgatanga,Upper East,2023-07-09,0.3713136211315317,31.4,32.92857142857143,24.357142857142858,91.71428571428572,31.36,30.827543933940262,0.032315502424552,-0.9250000000000114,0.0399999999999991,0.8835827136963783,0,0,10,0.0,0.0,0.0,0,6.480580486822873e-05,2.5922321947291495e-05,0
Bolgatanga,Upper East,2023-07-16,0.3928572894145665,15.0,31.542857142857144,24.214285714285715,89.57142857142857,28.37,31.209551447600973,0.0323155024245521,-15.425000000000008,-13.37,0.8414940943316007,0,0,10,0.0,0.2,0.08,0,4.131096648052335e-05,0.040016524386592214,0
Bolgatanga,Upper East,2023-07-23,0.4144009576976012,43.3,31.0,23.9,94.85714285714286,25.58,31.10533220050968,0.032315502424552,13.074999999999992,17.719999999999995,0.873663739705953,0,0,10,0.0,0.0,0.0,0,3.9423859561793506e-05,1.5769543824717403e-05,0
Bolgatanga,Upper East,2023-07-30,0.435944625980636,48.0,31.12857142857143,23.61428571428572,95.0,26.73,29.232996387709647,0.0323155024245521,13.574999999999989,21.27,1.0089549705303127,0,0,10,0.0,0.0,0.0,0,4.536523556453176e-05,1.8146094225812705e-05,0
Bolgatanga,Upper East,2023-08-06,0.4574882942636706,29.9,30.38571428571429,23.414285714285715,94.85714285714286,25.99,27.360660574909616,0.032315502424552,-4.150000000000006,3.91,1.0435373393077416,0,0,10,0.0,0.0,0.0,0,4.044248998980038e-05,1.617699599592015e-05,0
Bolgatanga,Upper East,2023-08-13,0.4790319625467054,80.6,28.61428571428572,22.885714285714283,97.42857142857144,21.61,27.57710704993976,0.032315502424552,30.14999999999999,58.99,1.6901472113322242,0,0,10,0.0,0.0,0.0,0,3.4015116398222744e-05,1.3606046559289098e-05,0
Bolgatanga,Upper East,2023-08-20,0.5005756308297402,47.2,28.957142857142856,22.785714285714285,97.28571428571428,25.13,27.793553524969905,0.0323155024245521,-4.224999999999994,22.070000000000004,1.729018866159567,0,0,10,0.0,0.0,0.0,0,2.560357461334206e-05,1.0241429845336826e-05,0
Bolgatanga,Upper East,2023-08-27,0.5221192991127749,66.7,30.042857142857144,23.142857142857142,97.85714285714286,26.51,28.010000000000048,0.032315502424552,10.6,40.19,1.898088224626996,0,0,10,0.0,0.0,0.0,0,2.388826214883011e-05,9.555304859532044e-06,0
Bolgatanga,Upper East,2023-09-03,0.5436629673958097,53.7,30.0,22.642857142857142,97.28571428571428,26.4,30.02732499398604,0.0323155024245521,-8.350000000000009,27.300000000000004,2.1071015594342466,0,0,10,0.0,0.0,0.0,0,2.180971387133468e-05,8.723885548533871e-06,0
Bolgatanga,Upper East,2023-09-10,0.5535696133608965,27.9,30.0,22.685714285714287,97.0,27.81,29.688512219161623,0.0235877356860911,-20.97500000000001,0.0899999999999998,1.580770417059426,0,0,10,0.0,0.2,0.08,0,1.9938523109885864e-05,0.04000797540924396,0
Bolgatanga,Upper East,2023-09-17,0.5634762593259832,63.9,29.285714285714285,23.414285714285715,97.14285714285714,24.68,30.66839725580894,0.0177692245271171,10.849999999999994,39.22,1.7340230332177993,0,0,10,0.0,0.0,0.0,0,2.2354173779604025e-05,8.94166951184161e-06,0
Bolgatanga,Upper East,2023-09-24,0.57338290529107,31.200000000000003,30.12857142857143,22.885714285714283,97.0,28.65,29.157649075940867,0.0148599689476301,-12.975000000000009,2.5500000000000007,1.3976715188037372,0,0,10,0.0,0.2,0.08,0,2.253731872770004e-05,0.040009014927491086,0
Bolgatanga,Upper East,2023-10-01,0.5832895512561569,31.7,31.514285714285712,23.31428571428572,97.14285714285714,31.76,29.58743744363568,0.0148599689476301,-6.975000000000005,-0.0599999999999987,1.1531822139586594,0,0,10,0.0,0.0,0.0,0,2.643013431224972e-05,1.0572053724899888e-05,0
Bolgatanga,Upper East,2023-10-08,0.5709274440420644,32.6,30.2,23.214285714285715,97.71428571428572,26.36,26.60385313174936,-0.0018415959367541,-7.250000000000007,6.240000000000002,1.208138691473178,0,0,10,0.0,0.0,0.0,0,3.0165858333930373e-05,1.206634333357215e-05,0
Bolgatanga,Upper East,2023-10-15,0.5585653368279718,8.5,31.74285714285714,23.542857142857144,95.71428571428572,30.76,29.470646649778782,-0.0129759725263439,-17.500000000000007,-22.26,0.6587526365800714,0,0,10,0.0,0.2,0.08,0,3.25266009895131e-05,0.040013010640395814,0
Bolgatanga,Upper East,2023-10-22,0.5462032296138793,3.8,32.457142857142856,23.442857142857143,93.28571428571428,31.72,32.33744016780821,-0.0185431608211387,-15.350000000000003,-27.92,0.3864723325365946,0,0,10,0.0,0.2,0.08,0,7.334718247875571e-05,0.04002933887299151,0
Bolgatanga,Upper East,2023-10-29,0.4563274518846974,0.0,34.04285714285714,23.342857142857145,87.28571428571429,35.4,34.22748843791845,-0.0766784137074558,-11.225000000000003,-35.4,0.0706736471117023,0,0,10,0.1120154043685419,0.5,0.2672092426211251,0,0.0001836027659010142,0.14487960285377718,0
